id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
47634161,1978,MEDIGLIA,MILANO,LOMBARDIA,,M,B,2001-02-21 00:00:00,N,2001-02-21 00:00:00,2021-02-02 00:00:00,,24
50915287,1947,CARNAGO,VARESE,LOMBARDIA,,F,B,2003-04-15 00:00:00,N,2003-04-15 00:00:00,2018-09-08 00:00:00,,30
51171140,1972,MILANO,MILANO,LOMBARDIA,,M,B,2003-07-04 00:00:00,N,2003-07-04 00:00:00,2023-08-18 00:00:00,,30
40614548,1967,MALNATE,VARESE,LOMBARDIA,,F,B,2002-04-11 00:00:00,N,2002-04-11 00:00:00,2022-03-28 00:00:00,,30
5210369,1971,COMO,COMO,LOMBARDIA,,M,B,1990-02-09 00:00:00,S,2000-03-01 00:00:00,2019-09-09 00:00:00,,30
4985844,1984,VARESE,VARESE,LOMBARDIA,,F,B,2002-06-29 00:00:00,N,2002-06-29 00:00:00,2022-06-16 00:00:00,,30
5214252,1972,COMO,COMO,LOMBARDIA,,F,B,1992-05-13 00:00:00,N,2004-06-30 00:00:00,2022-04-02 00:00:00,,30
5387844,1973,ERBA,COMO,LOMBARDIA,,M,B,1993-01-16 00:00:00,S,2004-09-09 00:00:00,2023-11-24 00:00:00,,30
8728558,1964,TREVIGLIO,BERGAMO,LOMBARDIA,,M,B,1982-11-03 00:00:00,S,2004-11-09 00:00:00,2023-07-14 00:00:00,,30
6346312,1970,LODI,LODI,LOMBARDIA,,F,B,1992-07-16 00:00:00,N,2004-11-22 00:00:00,2023-08-20 00:00:00,,30
7577464,1972,COMO,COMO,LOMBARDIA,,F,B,1991-03-09 00:00:00,N,2005-04-13 00:00:00,2022-02-15 00:00:00,,30
13683565,1947,COMO,COMO,LOMBARDIA,,F,B,1975-04-14 00:00:00,S,2005-06-22 00:00:00,2017-07-09 00:00:00,,30
5273011,1964,ERBA,COMO,LOMBARDIA,,M,B,1983-03-02 00:00:00,S,2005-07-27 00:00:00,2024-09-10 00:00:00,,30
8657077,1973,SERIATE,BERGAMO,LOMBARDIA,,M,B,1997-11-08 00:00:00,N,2005-08-31 00:00:00,2017-11-05 00:00:00,,27
40157877,1962,LODI,LODI,LOMBARDIA,,F,B,1987-06-16 00:00:00,S,2005-10-12 00:00:00,2017-06-26 00:00:00,,30
30881438,1964,MILANO,MILANO,LOMBARDIA,,M,B,1989-02-10 00:00:00,N,2005-10-17 00:00:00,2019-06-04 00:00:00,,30
3919161,1962,ERBA,COMO,LOMBARDIA,,F,B,1982-04-07 00:00:00,S,2005-11-24 00:00:00,2017-06-11 00:00:00,,22
43981201,1948,COMO,COMO,LOMBARDIA,,M,B,1976-01-12 00:00:00,S,2005-12-30 00:00:00,2018-07-08 00:00:00,,30
43905784,1969,GALLARATE,VARESE,LOMBARDIA,,M,B,1990-06-29 00:00:00,N,2006-01-23 00:00:00,2020-07-07 00:00:00,,30
34664056,1954,COMO,COMO,LOMBARDIA,,M,B,1973-05-15 00:00:00,S,2006-03-24 00:00:00,2018-11-25 00:00:00,,24
31227298,1974,MILANO,MILANO,LOMBARDIA,,M,B,1992-12-18 00:00:00,S,2006-04-20 00:00:00,2023-07-30 00:00:00,,23
10563462,1969,VIGEVANO,PAVIA,LOMBARDIA,,M,B,1990-03-29 00:00:00,N,2006-06-20 00:00:00,2020-03-23 00:00:00,,30
45613829,1981,BERGAMO,BERGAMO,LOMBARDIA,,M,B,1999-08-03 00:00:00,N,2006-11-09 00:00:00,2019-07-21 00:00:00,,29
46177465,1953,COMO,COMO,LOMBARDIA,,F,B,1972-06-26 00:00:00,S,2006-11-28 00:00:00,2018-01-03 00:00:00,,24
5060647,1954,COMO,COMO,LOMBARDIA,,F,B,1972-11-16 00:00:00,S,2006-12-21 00:00:00,2018-06-23 00:00:00,,30
29481115,1954,COMO,COMO,LOMBARDIA,,F,B,1986-11-22 00:00:00,S,1986-11-22 00:00:00,2018-06-07 00:00:00,,30
5204695,1970,COMO,COMO,LOMBARDIA,,F,B,1992-07-22 00:00:00,N,1992-07-22 00:00:00,2023-05-10 00:00:00,,30
5149216,1954,COMO,COMO,LOMBARDIA,,M,B,1973-07-26 00:00:00,S,2007-06-08 00:00:00,2018-10-23 00:00:00,,30
5846551,1962,COMO,COMO,LOMBARDIA,,M,B,1981-04-15 00:00:00,S,2007-06-13 00:00:00,2021-03-30 00:00:00,,26
8156436,1947,LODI,LODI,LOMBARDIA,,M,B,1969-04-30 00:00:00,S,2007-07-04 00:00:00,2017-06-15 00:00:00,,30
5910578,1944,LODI,LODI,LOMBARDIA,,M,B,1962-07-19 00:00:00,S,2007-07-18 00:00:00,2017-07-09 00:00:00,,30
5240191,1979,COMO,COMO,LOMBARDIA,,F,B,1998-10-21 00:00:00,N,2007-07-27 00:00:00,2019-01-24 00:00:00,,28
5182812,1965,COMO,COMO,LOMBARDIA,,F,B,1987-07-11 00:00:00,S,2007-08-30 00:00:00,2017-07-05 00:00:00,,30
5208108,1971,COMO,COMO,LOMBARDIA,,F,B,1991-06-18 00:00:00,N,2007-09-28 00:00:00,2021-06-07 00:00:00,,30
37761023,1977,SERIATE,BERGAMO,LOMBARDIA,,F,B,2007-11-09 00:00:00,N,2007-11-09 00:00:00,2017-11-09 00:00:00,,20
41357174,1981,COMO,COMO,LOMBARDIA,,M,D,2006-07-04 00:00:00,N,2007-11-27 00:00:00,2017-11-06 00:00:00,,26
57285857,1988,UBOLDO,VARESE,LOMBARDIA,,M,B,2007-12-07 00:00:00,N,2007-12-07 00:00:00,2017-12-07 00:00:00,,28
57622191,1986,LODI,LODI,LOMBARDIA,,F,B,2008-05-28 00:00:00,N,2008-05-28 00:00:00,2018-05-28 00:00:00,,22
5200290,1969,COMO,COMO,LOMBARDIA,,M,B,1987-10-24 00:00:00,S,2008-05-22 00:00:00,2018-05-05 00:00:00,,30
5201509,1969,COMO,COMO,LOMBARDIA,,F,B,1987-12-12 00:00:00,S,2008-05-15 00:00:00,2018-02-27 00:00:00,,30
53933591,1990,ERBUSCO,BRESCIA,LOMBARDIA,,M,B,2008-06-14 00:00:00,N,2008-06-14 00:00:00,2018-06-14 00:00:00,,0
5028410,1968,MALGRATE,LECCO,LOMBARDIA,,F,B,1987-08-11 00:00:00,S,2008-06-17 00:00:00,2018-06-12 00:00:00,,29
10607519,1970,PINAROLO PO,PAVIA,LOMBARDIA,,M,B,1988-06-22 00:00:00,S,2008-06-16 00:00:00,2018-09-09 00:00:00,,30
53885109,1985,GORLE,BERGAMO,LOMBARDIA,,F,B,2005-02-22 00:00:00,S,2008-07-10 00:00:00,2018-07-10 00:00:00,,30
52856008,1987,COMO,COMO,LOMBARDIA,,M,B,2008-07-30 00:00:00,N,2008-07-30 00:00:00,2018-07-30 00:00:00,,24
10752042,1946,CREMONA,CREMONA,LOMBARDIA,,M,B,1968-02-01 00:00:00,S,2008-08-01 00:00:00,2018-11-06 00:00:00,,30
10729999,1983,MILANO,MILANO,LOMBARDIA,,F,B,2001-09-21 00:00:00,N,2008-09-25 00:00:00,2021-09-14 00:00:00,,28
57506730,1989,MASSALENGO,LODI,LOMBARDIA,,F,B,2008-09-20 00:00:00,N,2008-09-20 00:00:00,2018-09-20 00:00:00,,29
58235512,1990,LODI,LODI,LOMBARDIA,,F,B,2008-09-17 00:00:00,N,2008-09-17 00:00:00,2018-09-17 00:00:00,,29
14042585,1951,COMO,COMO,LOMBARDIA,,M,B,1972-07-12 00:00:00,S,2008-09-13 00:00:00,2017-12-17 00:00:00,,30
36295550,1959,ROZZANO,MILANO,LOMBARDIA,,M,B,1978-02-24 00:00:00,S,2008-10-16 00:00:00,2018-09-30 00:00:00,,30
57643013,1990,COMO,COMO,LOMBARDIA,,M,B,2008-11-26 00:00:00,N,2008-11-26 00:00:00,2018-11-26 00:00:00,,29
58520463,1990,BRESCIA,BRESCIA,LOMBARDIA,,F,B,2008-11-15 00:00:00,N,2008-11-15 00:00:00,2018-11-15 00:00:00,,29
58840588,1983,ASSO,COMO,LOMBARDIA,,F,B,2003-06-30 00:00:00,N,2008-12-04 00:00:00,2023-08-28 00:00:00,,26
58167188,1980,MILANO,MILANO,LOMBARDIA,,M,B,2008-12-17 00:00:00,N,2008-12-17 00:00:00,2018-12-17 00:00:00,,29
54503915,1990,LODI,LODI,LOMBARDIA,,F,B,2008-12-13 00:00:00,S,2008-12-13 00:00:00,2018-12-13 00:00:00,,23
5546453,1944,COMO,COMO,LOMBARDIA,,F,B,1984-02-02 00:00:00,S,2009-01-28 00:00:00,2019-05-17 00:00:00,,30
42388698,1969,LEGNANO,MILANO,LOMBARDIA,,F,B,1996-04-04 00:00:00,N,2009-01-27 00:00:00,2018-05-22 00:00:00,,26
58820458,1989,LODI,LODI,LOMBARDIA,,F,B,2009-02-06 00:00:00,N,2009-02-06 00:00:00,2019-02-06 00:00:00,,29
38799140,1961,AROSIO,COMO,LOMBARDIA,,F,B,1989-04-07 00:00:00,N,2009-05-12 00:00:00,2019-05-05 00:00:00,,30
58841125,1990,RHO,MILANO,LOMBARDIA,,F,B,2009-05-25 00:00:00,N,2009-05-25 00:00:00,2019-05-25 00:00:00,,27
58913390,1990,MILANO,MILANO,LOMBARDIA,,M,B,2009-05-20 00:00:00,N,2009-05-20 00:00:00,2019-05-20 00:00:00,,27
54726683,1989,LODI,LODI,LOMBARDIA,,M,B,2009-07-11 00:00:00,N,2009-07-11 00:00:00,2019-07-11 00:00:00,,22
54513536,1991,CANTU',COMO,LOMBARDIA,,M,B,2009-07-27 00:00:00,N,2009-07-27 00:00:00,2019-07-27 00:00:00,,27
5191564,1967,VARESE,VARESE,LOMBARDIA,,M,B,1989-08-30 00:00:00,S,2009-09-25 00:00:00,2019-08-25 00:00:00,,30
1951569,1969,MORTARA,PAVIA,LOMBARDIA,,F,B,1987-10-12 00:00:00,S,2007-11-06 00:00:00,2017-10-05 00:00:00,,30
6895008,1950,LODI,LODI,LOMBARDIA,,M,B,1969-01-07 00:00:00,S,2008-12-30 00:00:00,2019-08-25 00:00:00,,27
58885306,1990,COMO,COMO,LOMBARDIA,,F,B,2009-10-02 00:00:00,N,2009-10-02 00:00:00,2019-10-02 00:00:00,,28
6360404,1984,LODI,LODI,LOMBARDIA,,M,B,2002-05-06 00:00:00,N,2002-05-06 00:00:00,2022-05-04 00:00:00,,29
59415193,1991,MILANO,MILANO,LOMBARDIA,,F,B,2009-10-24 00:00:00,N,2009-10-24 00:00:00,2019-10-24 00:00:00,,28
6346295,1970,LODI,LODI,LOMBARDIA,,F,B,2008-08-04 00:00:00,N,2009-11-23 00:00:00,2018-08-04 00:00:00,,28
59014014,1990,TRENZANO,BRESCIA,LOMBARDIA,,F,B,2009-11-23 00:00:00,N,2009-11-23 00:00:00,2019-11-23 00:00:00,,28
8636604,1970,BERGAMO,BERGAMO,LOMBARDIA,,F,B,1989-03-15 00:00:00,N,2009-11-20 00:00:00,2019-11-17 00:00:00,,27
5371470,1968,ASSO,COMO,LOMBARDIA,,M,B,1986-06-27 00:00:00,S,2008-04-04 00:00:00,2019-11-09 00:00:00,,26
10420648,1960,PAVIA,PAVIA,LOMBARDIA,,,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2019-12-07 00:00:00,,30
55845678,1991,LODI,LODI,LOMBARDIA,,M,B,2010-01-07 00:00:00,N,2010-01-07 00:00:00,2020-01-07 00:00:00,,28
59789124,1991,VERNATE,MILANO,LOMBARDIA,,F,B,2010-01-25 00:00:00,N,2010-01-25 00:00:00,2020-01-25 00:00:00,,28
53003594,1989,CAVRIANA,MANTOVA,LOMBARDIA,,F,B,2008-04-17 00:00:00,N,2010-01-25 00:00:00,2018-04-17 00:00:00,,28
33009168,1949,ERBA,COMO,LOMBARDIA,,F,B,1982-01-27 00:00:00,S,2010-02-19 00:00:00,2019-02-18 00:00:00,,30
59730856,1991,MAIRANO,BRESCIA,LOMBARDIA,,F,B,2010-03-09 00:00:00,N,2010-03-09 00:00:00,2020-03-09 00:00:00,,28
7487711,1970,MILANO,MILANO,LOMBARDIA,,M,B,1989-03-28 00:00:00,N,1989-03-28 00:00:00,2020-01-21 00:00:00,,30
7643587,1974,BUSCATE,MILANO,LOMBARDIA,,F,B,1992-12-09 00:00:00,S,2010-04-20 00:00:00,2020-04-20 00:00:00,,20
58136967,1990,BARANZATE,MILANO,LOMBARDIA,,F,B,2010-04-12 00:00:00,N,2010-04-12 00:00:00,2020-04-12 00:00:00,,22
4755992,1960,SARONNO,VARESE,LOMBARDIA,,M,B,1979-06-20 00:00:00,S,2010-04-29 00:00:00,2019-07-07 00:00:00,,27
7090500,1959,MILANO,MILANO,LOMBARDIA,,F,B,1977-10-25 00:00:00,S,1977-10-25 00:00:00,2017-10-22 00:00:00,,30
5700208,1980,SERNIO,SONDRIO,LOMBARDIA,,F,B,1999-02-03 00:00:00,S,2010-05-08 00:00:00,2020-03-13 00:00:00,,30
55586655,1991,OSTIANO,CREMONA,LOMBARDIA,,M,B,2010-05-12 00:00:00,N,2010-05-12 00:00:00,2020-05-12 00:00:00,,28
5235447,1978,COMO,COMO,LOMBARDIA,,M,B,1999-04-24 00:00:00,N,2010-04-30 00:00:00,2019-04-24 00:00:00,,26
60020761,1992,COMO,COMO,LOMBARDIA,,F,B,2010-05-31 00:00:00,N,2010-05-31 00:00:00,2020-05-31 00:00:00,,28
7711305,1976,MILANO,MILANO,LOMBARDIA,,F,B,1996-02-01 00:00:00,S,2010-06-07 00:00:00,2020-06-07 00:00:00,,25
60028014,1992,LUMEZZANE,BRESCIA,LOMBARDIA,,F,B,2010-06-21 00:00:00,N,2010-06-21 00:00:00,2020-06-21 00:00:00,,28
37889372,1972,CONCESIO,BRESCIA,LOMBARDIA,,M,B,1990-12-17 00:00:00,S,2010-06-18 00:00:00,2022-07-27 00:00:00,,28
5165974,1961,COMO,COMO,LOMBARDIA,,F,B,1980-04-02 00:00:00,S,2010-06-12 00:00:00,2020-06-26 00:00:00,,30
59959015,1988,COMO,COMO,LOMBARDIA,,F,B,2010-05-26 00:00:00,N,2010-05-26 00:00:00,2020-05-26 00:00:00,,28
52765926,1988,ROVELLASCA,COMO,LOMBARDIA,,M,B,2007-03-28 00:00:00,S,2010-06-30 00:00:00,2020-06-30 00:00:00,,28
8570350,1960,VALBREMBO,BERGAMO,LOMBARDIA,,F,B,1980-07-09 00:00:00,S,2010-07-13 00:00:00,2020-07-07 00:00:00,,30
7672614,1975,MILANO,MILANO,LOMBARDIA,,M,B,1995-02-09 00:00:00,S,2010-07-13 00:00:00,2023-06-30 00:00:00,,22
59907219,1992,CODOGNO,LODI,LOMBARDIA,,F,B,2010-08-02 00:00:00,N,2010-08-02 00:00:00,2020-08-02 00:00:00,,28
7761260,1979,VIGEVANO,PAVIA,LOMBARDIA,,F,B,2002-09-27 00:00:00,N,2010-07-27 00:00:00,2023-04-19 00:00:00,,26
2874920,1970,LODI,LODI,LOMBARDIA,,F,B,1990-12-14 00:00:00,N,2010-09-03 00:00:00,2021-10-28 00:00:00,,30
60060272,1992,COMO,COMO,LOMBARDIA,,M,B,2010-09-29 00:00:00,N,2010-09-29 00:00:00,2020-09-29 00:00:00,,23
60390905,1991,LENO,BRESCIA,LOMBARDIA,,M,B,2010-11-08 00:00:00,N,2010-11-08 00:00:00,2020-11-08 00:00:00,,29
54605169,1981,MANTOVA,MANTOVA,LOMBARDIA,,F,B,2010-12-10 00:00:00,N,2010-12-10 00:00:00,2020-12-10 00:00:00,,29
60475067,1992,PARABIAGO,MILANO,LOMBARDIA,,F,B,2011-01-17 00:00:00,N,2011-01-17 00:00:00,2021-01-17 00:00:00,,29
44995527,1978,BRESCIA,BRESCIA,LOMBARDIA,,M,B,2002-04-19 00:00:00,N,2011-01-21 00:00:00,2022-04-06 00:00:00,,25
60548614,1991,URGNANO,BERGAMO,LOMBARDIA,,F,B,2011-02-19 00:00:00,N,2011-02-19 00:00:00,2021-02-19 00:00:00,,29
7803174,1981,BARANZATE,MILANO,LOMBARDIA,,M,B,2002-06-19 00:00:00,N,2011-02-02 00:00:00,2022-06-12 00:00:00,,24
57036569,1993,DELEBIO,SONDRIO,LOMBARDIA,,F,B,2011-04-18 00:00:00,N,2011-04-18 00:00:00,2021-04-18 00:00:00,,29
10129686,1961,ERBUSCO,BRESCIA,LOMBARDIA,,F,B,1980-10-15 00:00:00,S,2011-04-16 00:00:00,2021-04-06 00:00:00,,22
58774290,1969,ERBA,COMO,LOMBARDIA,,M,B,1991-03-01 00:00:00,S,2011-05-04 00:00:00,2021-05-04 00:00:00,,29
58024105,1992,PISOGNE,BRESCIA,LOMBARDIA,,M,B,2011-06-11 00:00:00,N,2011-06-11 00:00:00,2021-06-11 00:00:00,,27
59636040,1987,MILANO,MILANO,LOMBARDIA,,F,B,2010-03-24 00:00:00,N,2011-07-21 00:00:00,2020-03-24 00:00:00,,28
60980632,1993,COMO,COMO,LOMBARDIA,,F,B,2011-07-23 00:00:00,N,2011-07-23 00:00:00,2021-07-23 00:00:00,,27
34983817,1961,COMO,COMO,LOMBARDIA,,F,B,1982-07-07 00:00:00,S,2011-08-04 00:00:00,2017-09-11 00:00:00,,26
7531370,1971,COMO,COMO,LOMBARDIA,,F,B,1991-10-11 00:00:00,N,1991-10-11 00:00:00,2021-11-17 00:00:00,,30
35293215,1959,COMO,COMO,LOMBARDIA,,M,B,1982-11-10 00:00:00,S,1982-11-10 00:00:00,2018-05-12 00:00:00,,26
57251585,1993,CARAVATE,VARESE,LOMBARDIA,,M,B,2011-09-14 00:00:00,S,2011-09-14 00:00:00,2021-09-14 00:00:00,,23
4563587,1972,LEGNANO,MILANO,LOMBARDIA,,F,B,1991-10-04 00:00:00,N,1991-10-04 00:00:00,2021-09-06 00:00:00,,30
8067693,1949,RHO,MILANO,LOMBARDIA,,F,B,1967-11-11 00:00:00,S,2009-01-28 00:00:00,2018-07-17 00:00:00,,30
36874456,1974,SUMIRAGO,VARESE,LOMBARDIA,,M,B,1993-08-07 00:00:00,N,1993-08-07 00:00:00,2023-11-06 00:00:00,,30
7548044,1971,LODI,LODI,LOMBARDIA,,M,B,1990-03-08 00:00:00,S,1999-07-07 00:00:00,2019-06-19 00:00:00,,22
19747086,1973,MILANO,MILANO,LOMBARDIA,,M,B,1997-06-16 00:00:00,N,1997-06-16 00:00:00,2017-06-13 00:00:00,,30
8169490,1964,LODI,LODI,LOMBARDIA,,F,B,1982-11-24 00:00:00,S,1982-11-24 00:00:00,2023-07-06 00:00:00,,30
1787654,1981,COMO,COMO,LOMBARDIA,,F,B,1999-06-21 00:00:00,S,2001-02-01 00:00:00,2019-05-22 00:00:00,,30
5160608,1959,COMO,COMO,LOMBARDIA,,M,B,1981-05-13 00:00:00,S,1984-10-03 00:00:00,2019-05-14 00:00:00,,20
57608937,1993,BAGNATICA,BERGAMO,LOMBARDIA,,M,B,2011-10-26 00:00:00,N,2011-10-26 00:00:00,2021-10-26 00:00:00,,27
55676469,1991,CALCO,LECCO,LOMBARDIA,,M,B,2009-12-28 00:00:00,N,2011-10-18 00:00:00,2019-12-28 00:00:00,,20
61086203,1993,LODI,LODI,LOMBARDIA,,M,B,2011-11-10 00:00:00,N,2011-11-10 00:00:00,2021-11-10 00:00:00,,27
5164746,1961,COMO,COMO,LOMBARDIA,,F,B,1980-02-13 00:00:00,S,1980-02-13 00:00:00,2020-08-30 00:00:00,,30
4075959,1976,MILANO,MILANO,LOMBARDIA,,F,B,2009-03-02 00:00:00,S,2011-11-25 00:00:00,2021-11-25 00:00:00,,20
5212179,1972,COMO,COMO,LOMBARDIA,,F,B,1991-03-18 00:00:00,S,2012-01-13 00:00:00,2021-03-16 00:00:00,,30
61252114,1992,TREVIGLIO,BERGAMO,LOMBARDIA,,F,B,2012-03-16 00:00:00,N,2012-03-16 00:00:00,2022-03-16 00:00:00,,27
59393149,1994,CURNO,BERGAMO,LOMBARDIA,,M,B,2012-04-16 00:00:00,N,2012-04-16 00:00:00,2022-04-16 00:00:00,,27
58106620,1993,CISERANO,BERGAMO,LOMBARDIA,,M,B,2012-04-06 00:00:00,N,2012-04-06 00:00:00,2022-04-06 00:00:00,,20
5788049,1974,BARZANO',LECCO,LOMBARDIA,,F,B,1993-08-13 00:00:00,N,1993-08-13 00:00:00,2024-05-29 00:00:00,,27
55140679,1987,MILANO,MILANO,LOMBARDIA,,M,B,2006-01-11 00:00:00,S,2012-05-24 00:00:00,2022-05-24 00:00:00,,26
5232053,1976,COMO,COMO,LOMBARDIA,,M,B,1995-12-11 00:00:00,S,2012-06-18 00:00:00,2022-06-18 00:00:00,,30
16397750,1967,COMO,COMO,LOMBARDIA,,M,B,1987-01-14 00:00:00,S,2012-06-16 00:00:00,2022-06-14 00:00:00,,20
5038080,1964,ERBA,COMO,LOMBARDIA,,F,B,1982-06-23 00:00:00,S,2012-06-21 00:00:00,2022-06-11 00:00:00,,30
40601779,1968,COMO,COMO,LOMBARDIA,,M,B,1990-02-21 00:00:00,N,2012-07-18 00:00:00,2020-06-18 00:00:00,,30
8384277,1980,CAMBIAGO,MILANO,LOMBARDIA,,M,B,1999-01-09 00:00:00,S,2012-01-21 00:00:00,2023-03-13 00:00:00,,30
54573273,1990,ERBA,COMO,LOMBARDIA,,F,B,2012-09-07 00:00:00,N,2012-09-07 00:00:00,2022-09-07 00:00:00,,27
61680538,1989,CASOREZZO,MILANO,LOMBARDIA,,F,B,2012-09-05 00:00:00,N,2012-09-05 00:00:00,2022-09-05 00:00:00,,27
1151255,1970,GUSSAGO,BRESCIA,LOMBARDIA,,M,B,1989-05-18 00:00:00,S,2012-10-01 00:00:00,2020-06-22 00:00:00,,30
57632397,1993,LODI,LODI,LOMBARDIA,,F,B,2012-05-23 00:00:00,N,2012-10-15 00:00:00,2022-05-23 00:00:00,,27
10043695,1976,ERBUSCO,BRESCIA,LOMBARDIA,,F,B,1994-11-25 00:00:00,S,2012-10-19 00:00:00,2023-05-07 00:00:00,,30
53782748,1986,VARESE,VARESE,LOMBARDIA,,M,B,2005-02-19 00:00:00,S,2012-10-15 00:00:00,2023-09-20 00:00:00,,30
52878504,1989,BUCCINASCO,MILANO,LOMBARDIA,,M,B,2007-09-25 00:00:00,S,2012-11-08 00:00:00,2023-04-28 00:00:00,,28
5246182,1982,COMO,COMO,LOMBARDIA,,M,B,2000-06-09 00:00:00,S,2012-10-31 00:00:00,2023-04-05 00:00:00,,27
9553049,1971,BRESCIA,BRESCIA,LOMBARDIA,,M,B,1990-06-07 00:00:00,N,2012-11-22 00:00:00,2020-05-03 00:00:00,,29
53228968,1987,LUINO,VARESE,LOMBARDIA,,M,B,2006-02-16 00:00:00,S,2012-12-21 00:00:00,2023-10-18 00:00:00,,28
58259179,1994,DAIRAGO,MILANO,LOMBARDIA,,M,B,2012-06-09 00:00:00,S,2013-01-07 00:00:00,2022-06-09 00:00:00,,27
7245593,1963,MILANO,MILANO,LOMBARDIA,,F,B,1982-09-08 00:00:00,S,2013-02-04 00:00:00,2023-12-08 00:00:00,,30
61947081,1992,COMO,COMO,LOMBARDIA,,M,B,2013-01-16 00:00:00,N,2013-01-16 00:00:00,2023-09-17 00:00:00,,20
10907899,1957,SORESINA,CREMONA,LOMBARDIA,,F,B,1977-12-28 00:00:00,S,2013-02-09 00:00:00,2018-01-06 00:00:00,,30
60650876,1994,MASLIANICO,COMO,LOMBARDIA,,M,B,2013-02-18 00:00:00,S,2013-02-18 00:00:00,2023-10-27 00:00:00,,29
5195132,1968,COMO,COMO,LOMBARDIA,,F,B,1988-04-20 00:00:00,S,1988-04-20 00:00:00,2018-04-12 00:00:00,,30
61040713,1993,MILANO,MILANO,LOMBARDIA,,M,B,2011-07-30 00:00:00,N,2013-02-25 00:00:00,2021-07-30 00:00:00,,25
7959044,1972,CARUGATE,MILANO,LOMBARDIA,,M,B,1991-01-11 00:00:00,N,1991-01-11 00:00:00,2021-06-15 00:00:00,,25
27162738,1973,MILANO,MILANO,LOMBARDIA,,M,B,1992-01-22 00:00:00,S,2013-03-08 00:00:00,2022-01-17 00:00:00,,20
5204472,1970,ERBA,COMO,LOMBARDIA,,M,B,1988-08-08 00:00:00,N,1998-11-19 00:00:00,2018-11-07 00:00:00,,24
5159831,1959,COMO,COMO,LOMBARDIA,,M,B,1978-01-20 00:00:00,S,2013-03-20 00:00:00,2019-06-05 00:00:00,,30
6329464,1954,LODI,LODI,LOMBARDIA,,M,B,1978-02-04 00:00:00,S,2013-03-16 00:00:00,2018-11-30 00:00:00,,30
10761376,1954,ERBA,COMO,LOMBARDIA,,M,B,1972-09-05 00:00:00,S,2011-07-14 00:00:00,2018-02-25 00:00:00,,28
31410104,1980,LODI,LODI,LOMBARDIA,,M,B,1998-10-29 00:00:00,N,1998-10-29 00:00:00,2018-10-28 00:00:00,,30
61982525,1993,MILANO,MILANO,LOMBARDIA,,M,B,2013-05-18 00:00:00,N,2013-05-18 00:00:00,2023-09-14 00:00:00,,25
5276646,1969,ERBA,COMO,LOMBARDIA,,M,C,1998-04-03 00:00:00,S,2013-06-25 00:00:00,2018-03-14 00:00:00,,30
58954771,1994,COMO,COMO,LOMBARDIA,,F,B,2013-07-06 00:00:00,N,2013-07-06 00:00:00,2023-10-18 00:00:00,,25
59156565,1985,CAPRIOLO,BRESCIA,LOMBARDIA,,M,B,2003-07-09 00:00:00,N,2013-07-19 00:00:00,2024-01-12 00:00:00,,30
59367382,1995,LODI VECCHIO,LODI,LOMBARDIA,,M,B,2013-08-02 00:00:00,N,2013-08-02 00:00:00,2024-04-21 00:00:00,,25
1955144,1970,COMO,COMO,LOMBARDIA,,M,B,1989-01-30 00:00:00,S,2013-06-13 00:00:00,2022-07-10 00:00:00,,26
10848007,1950,DOVERA,CREMONA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2013-06-12 00:00:00,2018-06-14 00:00:00,,30
5700642,1981,BRESCIA,BRESCIA,LOMBARDIA,,M,B,2000-01-31 00:00:00,S,2013-08-01 00:00:00,2023-12-07 00:00:00,,22
42960087,1949,COMO,COMO,LOMBARDIA,,M,B,1973-08-31 00:00:00,S,2013-07-31 00:00:00,2018-11-06 00:00:00,,30
54441575,1988,COMO,COMO,LOMBARDIA,,M,B,2007-01-19 00:00:00,N,2013-09-30 00:00:00,2024-01-28 00:00:00,,17
16341870,1945,COMO,COMO,LOMBARDIA,,F,B,2003-10-09 00:00:00,N,2013-09-19 00:00:00,2019-02-27 00:00:00,,30
59101170,1995,PANDINO,CREMONA,LOMBARDIA,,M,B,2013-09-19 00:00:00,N,2013-09-19 00:00:00,2024-01-29 00:00:00,,25
62146467,1993,COMO,COMO,LOMBARDIA,,F,B,2013-10-31 00:00:00,N,2013-10-31 00:00:00,2023-11-27 00:00:00,,25
5265871,1952,ERBA,COMO,LOMBARDIA,,M,C,1970-11-17 00:00:00,S,2013-10-29 00:00:00,2017-09-20 00:00:00,,30
7736928,1978,MILANO,MILANO,LOMBARDIA,,F,DE,2013-11-13 00:00:00,S,2013-11-13 00:00:00,2018-11-13 00:00:00,,30
57268769,1988,ERBA,COMO,LOMBARDIA,,M,B,2008-02-11 00:00:00,N,2013-11-26 00:00:00,2018-02-11 00:00:00,,28
5392317,1975,COMO,COMO,LOMBARDIA,,M,D,1996-01-30 00:00:00,S,2013-12-28 00:00:00,2018-09-26 00:00:00,,28
59821010,1995,COMO,COMO,LOMBARDIA,,M,B,2014-02-01 00:00:00,N,2014-02-01 00:00:00,2024-07-28 00:00:00,,25
7346222,1966,MILANO,MILANO,LOMBARDIA,,M,D,1989-03-07 00:00:00,S,2014-02-17 00:00:00,2019-02-15 00:00:00,,30
